,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
31949,1384,@Bey_Legion omg I wouldn't be that chill sitting next to her ,,"['omg', 'wouldnt', 'chill', 'sitting', 'next']",3,0,1,12,4.166666666666667,0.0,1.0,0.0,0.0,2
31950,1384,"RT @YooAlana: I'm such a bitch on accident, I don't realize how mean somethings sounds until after I've already said it . ",,"['im', 'bitch', 'accident', 'dont', 'realize', 'mean', 'somethings', 'sound', 'ive', 'already', 'said']",7,0,1,23,4.3478260869565215,0.0,1.0,0.0,0.0,2
31951,1384,Kinda want Keke palmer to retweet me kinda want keke to follow back @KekePalmer ,,"['kinda', 'want', 'keke', 'palmer', 'retweet', 'kinda', 'want', 'keke', 'follow', 'back']",4,0,1,15,4.4,0.0,1.0,0.0,0.0,2
31952,1384,RT @LakinMills,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,2
31953,1384,@erinsutter21 yea right ,,"['yea', 'right']",0,2,1,4,5.25,0.0,1.0,0.0,0.0,2
31954,1384,I affectionately refer to them as struggle and misery  What's y'all NFL Team?,,"['affectionately', 'refer', 'struggle', 'misery', 'whats', 'yall', 'nfl', 'team']",6,0,1,14,4.571428571428571,0.0,1.0,0.0,0.0,2
31955,1384,"@Yalenaki @AmericanAir yea, I'm in baggage claim so they called the gate and are checking the plane. Thanks haha! Such a stressful trip ",,"['yea', 'im', 'baggage', 'claim', 'called', 'gate', 'checking', 'plane', 'thanks', 'haha', 'stressful', 'trip']",6,0,1,24,4.708333333333333,0.0,1.0,0.0,0.0,2
31956,1384,@sydneymccrearyy @destinobody I'm dreading it . yesterday I left at like 5,,"['im', 'dreading', 'yesterday', 'left', 'like', '5']",2,1,1,12,5.25,0.0,1.0,0.0,0.0,2
31957,1384,@mattfinucan5  they lucky I love the sport,,"['lucky', 'love', 'sport']",1,1,1,8,4.375,0.0,1.0,0.0,0.0,2
31958,1384,Hard 10 ,,"['hard', '10']",1,2,1,3,2.0,0.0,1.0,0.0,0.0,2
31959,1384,@iHateCeeWest I immediately came in tonight ,,"['immediately', 'came', 'tonight']",4,0,1,7,5.428571428571429,0.0,1.0,0.0,0.0,2
31960,1384,1 week till we leave for Punta Cana and I am not ready ,,"['1', 'week', 'till', 'leave', 'punta', 'cana', 'ready']",3,1,1,14,3.0,0.0,1.0,0.0,0.0,2
31961,1384,Dustin's at work by now and I'm still chillin in his bed  might just take a nap tbh,,"['dustins', 'work', 'im', 'still', 'chillin', 'bed', 'might', 'take', 'nap', 'tbh']",2,0,1,19,3.421052631578948,0.0,1.0,0.0,0.0,2
31962,1384,@AliyahBaabe lol when I actually be home ,,"['lol', 'actually', 'home']",3,0,1,8,4.25,0.0,1.0,0.0,0.0,2
31963,1384,@Kaiseeehr Yess ..Griezzy scored 2 in 3 mins ,,"['yes', 'griezzy', 'scored', '2', '3', 'min']",3,2,1,9,4.111111111111111,0.0,1.0,0.0,0.0,2
31964,1384,RT @mei_tyn,,[],2,0,1,2,5.0,0.0,1.0,0.0,0.0,2
31965,1384,RT @collanlaneee,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,2
31966,1384,@AnfalAe I hope so ,,['hope'],3,0,1,5,3.0,0.0,1.0,0.0,0.0,2
31967,1384,not everything i post on twitter is about me guys ,,"['everything', 'post', 'twitter', 'guy']",0,0,1,11,3.636363636363636,0.0,1.0,0.0,0.0,2
31968,1384,RT @Erielle_,,[],3,0,1,2,5.5,0.0,1.0,0.0,0.0,2
31969,1384,@Big_Mike_71 you talk that out w my brother ,,"['talk', 'w', 'brother']",2,2,1,9,4.0,0.0,1.0,0.0,0.0,2
31970,1384,Made my day ,,"['made', 'day']",1,0,1,4,2.25,0.0,1.0,0.0,0.0,2
31971,1384,"@MarenaLeeann he keeps calling me ""babe"" and ""my love"" and I think I'm falling for it ",,"['keep', 'calling', 'babe', 'love', 'think', 'im', 'falling']",4,0,1,17,4.117647058823529,0.0,1.0,0.0,0.0,2
31972,1384,@HeavenRay____ I miss it ,,['miss'],3,0,1,5,4.2,0.0,1.0,0.0,0.0,2
31973,1384,So ... I got my hair cut ,,"['got', 'hair', 'cut']",2,0,1,8,2.25,0.0,1.0,0.0,0.0,2
31974,1384,Sar dard ,,"['sar', 'dard']",1,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,2
31975,1384,@SquadUp_CB you used to love Marist ,,"['used', 'love', 'marist']",5,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,2
31976,1384,Chris Brown be having bars ,,"['chris', 'brown', 'bar']",2,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,2
31977,1384,just heard Dirt Road Anthem for the first time in maybe 2 years and still know every word ,,"['heard', 'dirt', 'road', 'anthem', 'first', 'time', 'maybe', '2', 'year', 'still', 'know', 'every', 'word']",3,1,1,19,3.789473684210526,0.0,1.0,0.0,0.0,2
31978,1384,@At_Brendan DAMN it. I choose the wrong photo. I am hiding in this one sorry ,,"['damn', 'choose', 'wrong', 'photo', 'hiding', 'one', 'sorry']",8,0,1,16,3.875,0.0,1.0,0.0,0.0,2
31979,1384,Thought this was Kevin Durant at first ,,"['thought', 'kevin', 'durant', 'first']",3,0,1,8,4.0,0.0,1.0,0.0,0.0,2
31980,1384,RT @KaylaSteen1,,[],4,1,1,2,7.0,0.0,1.0,0.0,0.0,2
31981,1384,@obzaoagile  mayb it's British pronunciation. .,,"['mayb', 'british', 'pronunciation']",1,0,1,7,5.857142857142857,0.0,1.0,0.0,0.0,2
31982,1384,@Euphoriv_ it was a sombra ,,['sombra'],1,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,2
31983,1384,@JustinStitzel sorry bud just got a little anxious since it's my bday ,,"['sorry', 'bud', 'got', 'little', 'anxious', 'since', 'bday']",2,0,1,13,4.461538461538462,0.0,1.0,0.0,0.0,2
31984,1384,RT @KaiNeverLacking,,[],5,0,1,2,9.0,0.0,1.0,0.0,0.0,2
31985,1384,@yehetohoratshop I think u should post after raya. b4 raya i might not get it coz i on leave alr. add is send to my office ,,"['think', 'u', 'post', 'raya', 'b4', 'raya', 'might', 'get', 'coz', 'leave', 'alr', 'add', 'send', 'office']",1,1,1,27,3.592592592592593,0.0,1.0,0.0,0.0,2
31986,1384,"@PleasureEthics i was blocked a 'longtime ago', i did block her first though ",,"['blocked', 'longtime', 'ago', 'block', 'first', 'though']",2,0,1,14,4.571428571428571,0.0,1.0,0.0,0.0,2
31987,1384,"haha good for you, i neeed to do this lol ",,"['haha', 'good', 'neeed', 'lol']",0,0,1,11,2.909090909090909,0.0,1.0,0.0,0.0,2
31988,1384,@Etherealblood lmao what? That's my name  how's it too sweet??,,"['lmao', 'thats', 'name', 'hows', 'sweet']",2,0,1,11,4.727272727272728,0.0,1.0,0.0,0.0,2
31989,1384,RT @baileyyrice,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,2
31990,1384,RT @WORLDSTAR,,[],11,0,1,2,6.0,0.0,1.0,0.0,0.0,2
31991,1384,@payshhh sorry I'll go back to baseball soon ,,"['sorry', 'ill', 'go', 'back', 'baseball', 'soon']",1,0,1,9,4.111111111111111,0.0,1.0,0.0,0.0,2
31992,1384,"@rebbford @mogamu hey, I love it! Was just going to ask where you got it done... Heh ",,"['hey', 'love', 'going', 'ask', 'got', 'done', 'heh']",3,0,1,18,3.7777777777777777,0.0,1.0,0.0,0.0,2
31993,1384,@Bigg_Lexiii you are not a dog &amp; neither am I ,,"['dog', 'amp', 'neither']",3,0,1,11,3.636363636363636,0.0,1.0,0.0,0.0,2
31994,1384,@Eddy12Ward so exp I cannot afford. Brb. Sell my ass first. Find customers for me thanks ,,"['exp', 'cannot', 'afford', 'brb', 'sell', 'as', 'first', 'find', 'customer', 'thanks']",6,2,1,17,4.294117647058823,0.0,1.0,0.0,0.0,2
31995,1384,RT @yolo_whocares,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,2
31996,1384,Patron &amp; hennything at the same damn time screams trouble ,,"['patron', 'amp', 'hennything', 'damn', 'time', 'scream', 'trouble']",1,0,1,11,4.727272727272728,0.0,1.0,0.0,0.0,2
31997,1384,@JassmineGarciaa stop losing your shit ,,"['stop', 'losing', 'shit']",2,0,1,6,5.666666666666667,0.0,1.0,0.0,0.0,2
31998,1384,Still debating whether I should go back to Florida or stay here in Colorado ,,"['still', 'debating', 'whether', 'go', 'back', 'florida', 'stay', 'colorado']",4,0,1,15,4.133333333333334,0.0,1.0,0.0,0.0,2
31999,1384,RT @NechelleBtchh,,[],4,0,1,2,8.0,0.0,1.0,0.0,0.0,2
32000,1384,@Diana_Garcia_15 I'm scared ,,"['im', 'scared']",3,2,1,4,6.25,0.0,1.0,0.0,0.0,2
32001,1384,@Morgan__Michele someone feel free to text me now ,,"['someone', 'feel', 'free', 'text']",2,0,1,9,4.666666666666667,0.0,1.0,0.0,0.0,2
32002,1384,Daily thought that runs through my head every day ,,"['daily', 'thought', 'run', 'head', 'every', 'day']",1,0,1,10,4.1,0.0,1.0,0.0,0.0,2
32003,1384,"@AirWreckaaa_ welp, I have my answer now. Erica has spoken ",,"['welp', 'answer', 'erica', 'spoken']",4,0,1,11,4.454545454545454,0.0,1.0,0.0,0.0,2
32004,1384,"To anyone who got a notification from me on insta yesterday, sorry. I just reactivated my account so everyone got retagged ",,"['anyone', 'got', 'notification', 'insta', 'yesterday', 'sorry', 'reactivated', 'account', 'everyone', 'got', 'retagged']",2,0,1,22,4.636363636363637,0.0,1.0,0.0,0.0,2
32005,1384,"Aaand we have both scores &amp; recaps from Sacramento, which just ended. But nothing from Whitewater, 2 hours later. ",,"['aaand', 'score', 'amp', 'recap', 'sacramento', 'ended', 'nothing', 'whitewater', '2', 'hour', 'later']",4,1,1,20,4.95,0.0,1.0,0.0,0.0,2
32006,1384,"@tawfik_d lil b  oh nah , but thanks",,"['lil', 'b', 'oh', 'nah', 'thanks']",0,0,1,9,3.111111111111111,0.0,1.0,0.0,0.0,2
32007,1384,RT @lillyana110,,[],2,3,1,2,7.0,0.0,1.0,0.0,0.0,2
32008,1384,Those seat belts tho ,,"['seat', 'belt', 'tho']",1,0,1,5,3.4,0.0,1.0,0.0,0.0,2
32009,1384,"Contests shall return, but we're currently re-tooling them. Until then they vanished without a trace ",,"['contest', 'shall', 'return', 'currently', 'retooling', 'vanished', 'without', 'trace']",2,0,1,16,5.375,0.0,1.0,0.0,0.0,2
32010,1384,@amourentia just hold on we're going home ,,"['hold', 'going', 'home']",0,0,1,8,4.375,0.0,1.0,0.0,0.0,2
32011,1384,it's gonna be a long hot summer ,,"['gonna', 'long', 'hot', 'summer']",0,0,1,8,3.125,0.0,1.0,0.0,0.0,2
32012,1384,RT @Dayo_____,,[],3,0,1,2,6.0,0.0,1.0,0.0,0.0,2
32013,1384,@nallelyyyy_ @DDavis_6 @SamanthaAnahiAl I mean I only know a little bit ,,"['mean', 'know', 'little', 'bit']",7,1,1,12,5.083333333333333,0.0,1.0,0.0,0.0,2
32014,1384,@brogantatexo I feel ya! Doing YouTube and blogging during uni was a struggle and a half ,,"['feel', 'ya', 'youtube', 'blogging', 'uni', 'struggle', 'half']",4,0,1,17,4.294117647058823,0.0,1.0,0.0,0.0,2
32015,1384,RT @A_Holsey2,,[],4,1,1,2,6.0,0.0,1.0,0.0,0.0,2
32016,1384,@datbaby7 if I was jumping and screaming yesterday imagine for hhn ,,"['jumping', 'screaming', 'yesterday', 'imagine', 'hhn']",1,1,1,12,4.666666666666667,0.0,1.0,0.0,0.0,2
32017,1384,Tabatha and Timmy ,,"['tabatha', 'timmy']",2,0,1,4,3.75,0.0,1.0,0.0,0.0,2
32018,1384,@jorgecoquia or si claude ang weak? ,,"['si', 'claude', 'ang', 'weak']",0,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,2
32019,1384,@sandylau_ just noticed I got auto corrected LOOOL. I meant Satan ,,"['noticed', 'got', 'auto', 'corrected', 'loool', 'meant', 'satan']",8,0,1,12,4.583333333333333,0.0,1.0,0.0,0.0,2
32020,1384,"RT @MiaWhitish: I don't like scary movies, but I need to see The Conjuring 2 ",,"['dont', 'like', 'scary', 'movie', 'need', 'see', 'conjuring', '2']",8,1,1,16,3.875,0.0,1.0,0.0,0.0,2
32021,1384,@savedbythbelle yeahman ,,['yeahman'],0,0,1,3,7.333333333333333,0.0,1.0,0.0,0.0,2
32022,1384,@MiniLaddd Good for you! Still don't know why happened though. ,,"['good', 'still', 'dont', 'know', 'happened', 'though']",4,0,1,11,4.818181818181818,0.0,1.0,0.0,0.0,2
32023,1384,I'm pretty sure I see the cashier at China kitchen more than I see any of my friends ,,"['im', 'pretty', 'sure', 'see', 'cashier', 'china', 'kitchen', 'see', 'friend']",4,0,1,19,3.526315789473684,0.0,1.0,0.0,0.0,2
32024,1384,The NBA is too rigged. ,,"['nba', 'rigged']",4,0,1,6,3.0,0.0,1.0,0.0,0.0,2
32025,1384,@Sofiaa_Diaz seriously  I was suppose to go today but I chose sleep instead... I'm going tomorrow morning for sure,,"['seriously', 'suppose', 'go', 'today', 'chose', 'sleep', 'instead', 'im', 'going', 'tomorrow', 'morning', 'sure']",5,0,1,20,4.75,0.0,1.0,0.0,0.0,2
32026,1384,I swear bath duty gets betta and betta  @kchamp18 ...,,"['swear', 'bath', 'duty', 'get', 'betta', 'betta']",1,2,1,11,3.909090909090909,0.0,1.0,0.0,0.0,2
32027,1384,@Rampure_Suraj @jagroopdoad @paul_singh4 funny ,,['funny'],2,1,1,5,8.6,0.0,1.0,0.0,0.0,2
32028,1384,Now I feel really old ,,"['feel', 'really', 'old']",2,0,1,6,2.833333333333333,0.0,1.0,0.0,0.0,2
32029,1384,RT @LilMamba06,,[],4,2,1,2,6.5,0.0,1.0,0.0,0.0,2
32030,1384,@T_daniels3 I just wanted to let you know pup ,,"['wanted', 'let', 'know', 'pup']",2,1,1,10,3.7,0.0,1.0,0.0,0.0,2
32031,1384,RT @ItsGlenn_97,,[],4,2,1,2,7.0,0.0,1.0,0.0,0.0,2
32032,1384,"Okay, we are hungry. ",,"['okay', 'hungry']",1,0,1,5,3.4,0.0,1.0,0.0,0.0,2
32033,1384,@rahzamdy dont think so ,,"['dont', 'think']",0,0,1,5,4.0,0.0,1.0,0.0,0.0,2
32034,1384,@mansehs ESPECIALLY YOU HAHAHAHAHA my biases are mostly rappers/dancers even if i like singing more than dancing ,,"['especially', 'hahahahaha', 'bias', 'mostly', 'rappersdancers', 'even', 'like', 'singing', 'dancing']",23,0,1,18,5.333333333333333,0.0,1.0,0.0,0.0,2
32035,1384,Omg same af ,,"['omg', 'af']",1,0,1,4,2.25,0.0,1.0,0.0,0.0,2
32036,1384,Same ,,[],1,0,1,2,2.0,0.0,1.0,0.0,0.0,2
32037,1384,my Throwback fancam on WINNERs 1st japan tour..(OH YEAH) *i've cursed alot! lmao i almost died.. ,,"['throwback', 'fancam', 'winner', '1st', 'japan', 'touroh', 'yeah', 'ive', 'cursed', 'alot', 'lmao', 'almost', 'died']",13,1,1,17,4.764705882352941,0.0,1.0,0.0,0.0,2
32038,1384,Somedays I can't even wake up ,,"['somedays', 'cant', 'even', 'wake']",2,0,1,7,3.4285714285714284,0.0,1.0,0.0,0.0,2
32039,1384,does he need a suga baby? ,,"['need', 'suga', 'baby']",0,0,1,7,2.857142857142857,0.0,1.0,0.0,0.0,2
32040,1384,Fine I'll just watch Grey's Anatomy again ,,"['fine', 'ill', 'watch', 'grey', 'anatomy']",4,0,1,8,4.375,0.0,1.0,0.0,0.0,2
32041,1384,RT @MacauleyWhite_,,[],4,0,1,2,8.5,0.0,1.0,0.0,0.0,2
32042,1384,Yea I wouldn't know ,,"['yea', 'wouldnt', 'know']",2,0,1,5,3.2,0.0,1.0,0.0,0.0,2
32043,1384,How bad were Belgium though  De Bruyne and Lukaku looked like they have played football before,,"['bad', 'belgium', 'though', 'de', 'bruyne', 'lukaku', 'looked', 'like', 'played', 'football']",5,0,1,17,4.588235294117647,0.0,1.0,0.0,0.0,2
32044,1384,RT @lexiemerson01,,[],2,2,1,2,8.0,0.0,1.0,0.0,0.0,2
32045,1384,@maresxo it's Bolivia lol ,,"['bolivia', 'lol']",1,0,1,5,4.4,0.0,1.0,0.0,0.0,2
32046,1384,RT @im_gawgeous_,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,2
32047,1384,SAME... but I don't know how to swim sooo ,,"['dont', 'know', 'swim', 'sooo']",5,0,1,10,3.3,0.0,1.0,0.0,0.0,2
32048,1384,@raphaeIjohn thanks paps ,,"['thanks', 'pap']",1,0,1,4,5.5,0.0,1.0,0.0,0.0,2
32049,1384,RT @Hisey_9,,[],3,1,1,2,5.0,0.0,1.0,0.0,0.0,2
32050,1384,Make sure to check my YouTube ,,"['make', 'sure', 'check', 'youtube']",3,0,1,7,3.4285714285714284,0.0,1.0,0.0,0.0,2
32051,1384,@IkeMagnifico 4 &amp; 3 without the jealousy and setting shit ablaze ,,"['4', 'amp', '3', 'without', 'jealousy', 'setting', 'shit', 'ablaze']",2,2,1,12,4.833333333333333,0.0,1.0,0.0,0.0,2
32052,1384,me knowing there's a week until nationals starts ,,"['knowing', 'there', 'week', 'national', 'start']",0,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,2
32053,1384,@CairneyChris @cherblueX better watch herself in America ,,"['better', 'watch', 'america']",4,0,1,8,6.25,0.0,1.0,0.0,0.0,2
32054,1384,I wear all clothes ,,"['wear', 'clothes']",1,0,1,5,3.0,0.0,1.0,0.0,0.0,2
32055,1384,DIFFERENT!! ,,['different'],9,0,1,2,5.5,0.0,1.0,0.0,0.0,2
32056,1384,Your hand habit is forever there ,,"['hand', 'habit', 'forever']",1,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,2
32057,1384,@LiterallyLilia My timeline was all over the place and was confused ,,"['timeline', 'place', 'confused']",3,0,1,12,4.75,0.0,1.0,0.0,0.0,2
32058,1384,RT @bekah_shaffer @frontendconf,,[],2,0,1,3,9.666666666666666,0.0,1.0,0.0,0.0,2
32059,1384,@cassbranning I think we're up to 26 ,,"['think', '26']",1,2,1,8,3.75,0.0,1.0,0.0,0.0,2
32060,1384,Maybe ,,['maybe'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,2
32061,1384,My ride in India! #chevy#cruze#love#it#dad's#car ,,"['ride', 'india', 'chevycruzeloveitdadscar']",2,0,1,6,7.333333333333333,0.0,1.0,0.0,0.0,2
32062,1384,@AmberIcee_ it's matte lipgloss.. Idk why I keep saying lipstick ,,"['matte', 'lipgloss', 'idk', 'keep', 'saying', 'lipstick']",4,0,1,11,5.0,0.0,1.0,0.0,0.0,2
32063,1384,@JosephDevries cough... America ,,"['cough', 'america']",3,0,1,4,7.25,0.0,1.0,0.0,0.0,2
32064,1384,Drake is the man ,,"['drake', 'man']",1,0,1,5,2.6,0.0,1.0,0.0,0.0,2
32065,1384,You must have a friend by the name of Mutombeni. Autocorrect? ,,"['must', 'friend', 'name', 'mutombeni', 'autocorrect']",3,0,1,12,4.25,0.0,1.0,0.0,0.0,2
32066,1384,@WarWarGoddess Haha yeah Dan Howell ,,"['haha', 'yeah', 'dan', 'howell']",6,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,2
32067,1384,RT @JadeLandry9,,[],4,1,1,2,7.0,0.0,1.0,0.0,0.0,2
32068,1384,RT @BasedDork69,,[],4,2,1,2,7.0,0.0,1.0,0.0,0.0,2
32069,1384,"RT @kysofine: @Nyasiaaax3_ lol, I'm not gonna go there w/ you ",,"['lol', 'im', 'gonna', 'go', 'w']",4,1,1,12,4.25,0.0,1.0,0.0,0.0,2
32070,1384,"RT @_lovelylesss: I eat zero tortillas in the US but when it comes down to eating them here, it's a whole different story ",,"['eat', 'zero', 'tortilla', 'u', 'come', 'eating', 'whole', 'different', 'story']",5,0,1,24,4.125,0.0,1.0,0.0,0.0,2
32071,1384,a lil bit ,,"['lil', 'bit']",0,0,1,4,1.75,0.0,1.0,0.0,0.0,2
32072,1384,Funny b/c I have more drama with the guys I'm friends with compared to the girls ,,"['funny', 'bc', 'drama', 'guy', 'im', 'friend', 'compared', 'girl']",3,0,1,17,3.823529411764706,0.0,1.0,0.0,0.0,2
32073,1384,I kno Gucci be lovin on dat ,,"['kno', 'gucci', 'lovin', 'dat']",2,0,1,8,2.625,0.0,1.0,0.0,0.0,2
32074,1384,@FanuteTheCoupe @myastroIogy Wow..makes sense. ,,"['wowmakes', 'sense']",5,0,1,5,8.6,0.0,1.0,0.0,0.0,2
32075,1384,Happy New Year ,,"['happy', 'new', 'year']",3,0,1,4,3.0,0.0,1.0,0.0,0.0,2
32076,1384,Always the best answer ,,"['always', 'best', 'answer']",1,0,1,5,3.8,0.0,1.0,0.0,0.0,2
32077,1384,"Oh gosh, I updated @twitter and jeez this is different ",,"['oh', 'gosh', 'updated', 'jeez', 'different']",2,0,1,11,4.090909090909091,0.0,1.0,0.0,0.0,2
32078,1384,@meeksyork On everything tho they can use her ,,"['everything', 'tho', 'use']",1,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,2
32079,1384,@__carizza bank account hates me for it tho ,,"['bank', 'account', 'hate', 'tho']",0,0,1,9,4.0,0.0,1.0,0.0,0.0,2
32080,1384,"No sir , you can hit up me , @gvanny___ @BreakN_Helmets ",,"['sir', 'hit']",4,0,1,12,3.75,0.0,1.0,0.0,0.0,2
32081,1384,wow look at that I'm crying ,,"['wow', 'look', 'im', 'cry']",1,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,2
32082,1384,"This is really art though, but for like a grown up ",,"['really', 'art', 'though', 'like', 'grown']",1,0,1,12,3.333333333333333,0.0,1.0,0.0,0.0,2
32083,1384,"@otakukrill good! 
A-And I would like to keep all my organs if possible ",,"['good', 'aand', 'would', 'like', 'keep', 'organ', 'possible']",3,0,1,14,4.214285714285714,0.0,1.0,0.0,0.0,2
32084,1384,@arianaamaya04 that's all you ,,['thats'],0,2,1,5,5.2,0.0,1.0,0.0,0.0,2
32085,1384,@P_Elizabeth21 God I can only imagine  bless your heart,,"['god', 'imagine', 'bless', 'heart']",4,2,1,10,4.6,0.0,1.0,0.0,0.0,2
32086,1384,"@MilaaNoRookie lol I'm done today , in probably older ",,"['lol', 'im', 'done', 'today', 'probably', 'older']",4,0,1,10,4.5,0.0,1.0,0.0,0.0,2
32087,1384,"@CA_LDN @pardz_27 @VickCrow @Rio_Deegz @faemusic @rubymcilroyox @BillyDewennn_ already going in a few weeks, I'll just stay out there ",,"['already', 'going', 'week', 'ill', 'stay']",12,2,1,19,6.105263157894737,0.0,1.0,0.0,0.0,2
32088,1384,When you didn't think youd miss @mmonticello01 as much as you do ,,"['didnt', 'think', 'youd', 'miss', 'much']",1,2,1,13,4.076923076923077,0.0,1.0,0.0,0.0,2
32089,1384,@Lexi_Jenkins25 seriously! From cheetah girls and B5  and we are going together to get Selena's makeup collection in October!,,"['seriously', 'cheetah', 'girl', 'b5', 'going', 'together', 'get', 'selenas', 'makeup', 'collection', 'october']",6,3,1,20,5.3,0.0,1.0,0.0,0.0,2
32090,1384,@ColeSpencer96 this is kinda true ,,"['kinda', 'true']",2,2,1,6,4.833333333333333,0.0,1.0,0.0,0.0,2
32091,1384,I really lost touch with everyone from Nova ,,"['really', 'lost', 'touch', 'everyone', 'nova']",2,0,1,9,4.0,0.0,1.0,0.0,0.0,2
32092,1384,@nate_elgreat nah dude they still fw him cause they're not tryna get capped like you ,,"['nah', 'dude', 'still', 'fw', 'cause', 'theyre', 'tryna', 'get', 'capped', 'like']",0,0,1,16,4.375,0.0,1.0,0.0,0.0,2
32093,1384,I want one ,,"['want', 'one']",1,0,1,4,2.0,0.0,1.0,0.0,0.0,2
32094,1384,Come clean mines tho ,,"['come', 'clean', 'mine', 'tho']",1,0,1,5,3.4,0.0,1.0,0.0,0.0,2
32095,1384,"I have had Post Malone ""Go Flex"" stuck in my head for days now. ",,"['post', 'malone', 'go', 'flex', 'stuck', 'head', 'day']",5,0,1,15,3.333333333333333,0.0,1.0,0.0,0.0,2
32096,1384,What century he from ? Lmao cause most of these boys today .. You dont find this in them ,,"['century', 'lmao', 'cause', 'boy', 'today', 'dont', 'find']",3,0,1,20,3.5,0.0,1.0,0.0,0.0,2
32097,1384,@2Rebels I really WANT to like her but I just don't ,,"['really', 'want', 'like', 'dont']",7,1,1,12,3.4166666666666665,0.0,1.0,0.0,0.0,2
32098,1384,"My cousin ""Where's Alyssa""
My aunt ""she's probably with the cats"" 
",,"['cousin', 'wheres', 'alyssa', 'aunt', 'shes', 'probably', 'cat']",4,0,1,11,5.181818181818182,0.0,1.0,0.0,0.0,2
32099,1384,@brookeanthony2 sophomore year ,,"['sophomore', 'year']",0,1,1,4,7.0,0.0,1.0,0.0,0.0,2
32100,1384,209 @JaiWaetford u promised to follow me during fan dinner! hope u like my gift ,,"['209', 'u', 'promised', 'follow', 'fan', 'dinner', 'hope', 'u', 'like', 'gift']",2,3,1,16,4.0625,0.0,1.0,0.0,0.0,2
32101,1384,@VeeChorizo better get up early then lol ,,"['better', 'get', 'early', 'lol']",2,0,1,8,4.25,0.0,1.0,0.0,0.0,2
32102,1384,RT @1tannerguy,,[],2,1,1,2,6.5,0.0,1.0,0.0,0.0,2
32103,1384,"@AguirreLuii chilll, i wish ",,"['chilll', 'wish']",2,0,1,5,4.8,0.0,1.0,0.0,0.0,2
32104,1384,"@haaanssu take a video or have me.over, either will do but I need to see ",,"['take', 'video', 'meover', 'either', 'need', 'see']",1,0,1,16,3.625,0.0,1.0,0.0,0.0,2
32105,1384,RT @Die________go,,[],3,0,1,2,8.0,0.0,1.0,0.0,0.0,2
32106,1384,"Lexi
17
5'11
Not sure tbh ",,"['lexi', '17', '511', 'sure', 'tbh']",2,5,1,4,5.75,0.0,1.0,0.0,0.0,2
32107,1384,Someone just called @coblentzjustin and I Cheech and Chong ,,"['someone', 'called', 'cheech', 'chong']",4,0,1,10,5.0,0.0,1.0,0.0,0.0,2
32108,1384,My life rn ,,"['life', 'rn']",1,0,1,4,2.0,0.0,1.0,0.0,0.0,2
32109,1384,Welp,,['welp'],1,0,1,1,4.0,0.0,1.0,0.0,0.0,2
32110,1384,RT @JazBarfield,,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,2
32111,1384,Is it too late to FaceTime ,,"['late', 'facetime']",3,0,1,7,3.0,0.0,1.0,0.0,0.0,2
32112,1384,Who would've thought that emison fans would be happy that Paige is back ,,"['wouldve', 'thought', 'emison', 'fan', 'would', 'happy', 'paige', 'back']",2,0,1,14,4.214285714285714,0.0,1.0,0.0,0.0,2
32113,1384,Franks is the move.. I'm down for anything other ideas watching paint dry or watch the golden girls I mean literally I'm down for anything ,,"['frank', 'move', 'im', 'anything', 'idea', 'watching', 'paint', 'dry', 'watch', 'golden', 'girl', 'mean', 'literally', 'im', 'anything']",4,0,1,26,4.384615384615385,0.0,1.0,0.0,0.0,2
32114,1384,"@deeeats_ yeah if i was a parent i would teach my kids about aurat when they can think properly  as an early age, better let them hv fun",,"['yeah', 'parent', 'would', 'teach', 'kid', 'aurat', 'think', 'properly', 'early', 'age', 'better', 'let', 'hv', 'fun']",0,0,1,29,3.724137931034482,0.0,1.0,0.0,0.0,2
32115,1384,@tango5021 @garyleach15 @KelliPacham in my local paper prog starts at 1pm so prob an hour of odds and sods then race forgive me please ,,"['local', 'paper', 'prog', 'start', '1pm', 'prob', 'hour', 'odds', 'sod', 'race', 'forgive', 'please']",2,7,1,25,4.44,0.0,1.0,0.0,0.0,2
32116,1384,I feel like I'm never on Twitter anymore ,,"['feel', 'like', 'im', 'never', 'twitter', 'anymore']",3,0,1,9,3.6666666666666665,0.0,1.0,0.0,0.0,2
