,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
51071,1392,@2fab__ baddest girl in the game ,,"['baddest', 'girl', 'game']",0,1,1,7,3.857142857142857,0.0,1.0,0.0,0.0,3
51072,1392,So pretty ,,['pretty'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51073,1392,back to Chatham for the weekend  missin u ppl,,"['back', 'chatham', 'weekend', 'missin', 'u', 'ppl']",1,0,1,10,3.6,0.0,1.0,0.0,0.0,3
51074,1392,@Deeevine_ welcome pretty ,,"['welcome', 'pretty']",1,0,1,4,5.75,0.0,1.0,0.0,0.0,3
51075,1392,Your eyebrows ,,['eyebrow'],1,0,1,3,4.0,0.0,1.0,0.0,0.0,3
51076,1392,Those underwear ,,['underwear'],1,0,1,3,4.666666666666667,0.0,1.0,0.0,0.0,3
51077,1392,I sooo much LOVE this ,,"['sooo', 'much', 'love']",5,0,1,6,2.833333333333333,0.0,1.0,0.0,0.0,3
51078,1392,@1KPST I love that snapchat picture of her and Kyle. ,,"['love', 'snapchat', 'picture', 'kyle']",6,1,1,11,3.909090909090909,0.0,1.0,0.0,0.0,3
51079,1392,@NormaniKordei yes boo ,,"['yes', 'boo']",2,0,1,4,5.0,0.0,1.0,0.0,0.0,3
51080,1392,@lxtvan @alyriqex00 @jiannaluvsu @leckelse yall are so cute ,,"['yall', 'cute']",0,2,1,9,5.777777777777778,0.0,1.0,0.0,0.0,3
51081,1392,@mahnurKiSuno @ffaisalkhawaja so I m possessive about football ,,"['possessive', 'football']",3,0,1,9,6.111111111111111,0.0,1.0,0.0,0.0,3
51082,1392,@_collin_porter_ fuuuu okay good thanks for letting me know ,,"['fuuu', 'okay', 'good', 'thanks', 'letting', 'know']",0,0,1,10,5.1,0.0,1.0,0.0,0.0,3
51083,1392,This is Heaven ,,['heaven'],2,0,1,4,3.0,0.0,1.0,0.0,0.0,3
51084,1392,I love this video ,,"['love', 'video']",1,0,1,5,2.8,0.0,1.0,0.0,0.0,3
51085,1392,break it bri ,,"['break', 'bri']",0,0,1,4,2.5,0.0,1.0,0.0,0.0,3
51086,1392,And God said let there be Beyoncé ,,"['god', 'said', 'let', 'beyoncé']",3,0,1,8,3.375,0.0,1.0,0.0,0.0,3
51087,1392,So cute ,,['cute'],1,0,1,3,2.0,0.0,1.0,0.0,0.0,3
51088,1392,I love this song so much ,,"['love', 'song', 'much']",1,0,1,7,2.7142857142857144,0.0,1.0,0.0,0.0,3
51089,1392,Graham cake is the best ,,"['graham', 'cake', 'best']",1,0,1,6,3.1666666666666665,0.0,1.0,0.0,0.0,3
51090,1392,my bish Ally ,,"['bish', 'ally']",1,0,1,4,2.5,0.0,1.0,0.0,0.0,3
51091,1392,RT @BaileyMorris13,,[],4,2,1,2,8.5,0.0,1.0,0.0,0.0,3
51092,1392,"@basset_bella Look Bella, Dat Daisy is here ",,"['look', 'bella', 'dat', 'daisy']",4,0,1,8,4.625,0.0,1.0,0.0,0.0,3
51093,1392,"Happy Father's Day to this incredible man  he is the most caring, loving &amp; supportive dad to… https:",,"['happy', 'father', 'day', 'incredible', 'man', 'caring', 'loving', 'amp', 'supportive', 'dad', '…', 'http']",3,0,1,19,4.526315789473684,0.0,1.0,0.0,0.0,3
51094,1392,@bryan_carpenter Ricky ,,['ricky'],1,0,1,3,7.0,0.0,1.0,0.0,0.0,3
51095,1392,@MaryJoMcManus @susanhodgkins21 @suzysmurph We were there. Together. ,,['together'],6,2,1,8,7.75,0.0,1.0,0.0,0.0,3
51096,1392,My Keyboard ,,['keyboard'],2,0,1,3,3.333333333333333,0.0,1.0,0.0,0.0,3
51097,1392,@scottdihayco i love you ,,['love'],0,0,1,5,4.2,0.0,1.0,0.0,0.0,3
51098,1392,@TakenOfficial @richiefromtaken @SteFromTaken @EoghanFromTaken do you guys have snapchat? If so what is it so I can add you! Your awesome! ,,"['guy', 'snapchat', 'add', 'awesome']",11,0,1,22,5.363636363636363,0.0,1.0,0.0,0.0,3
51099,1392,Fur and fossils ,,"['fur', 'fossil']",1,0,1,4,3.25,0.0,1.0,0.0,0.0,3
51100,1392,Yoona + Gong hyo jin selca!!! my queen n my favourite actress ,,"['yoona', 'gong', 'hyo', 'jin', 'selca', 'queen', 'n', 'favourite', 'actress']",2,0,1,13,3.8461538461538463,0.0,1.0,0.0,0.0,3
51101,1392,@Quamthebomb isnt he ,,['isnt'],1,0,1,4,4.5,0.0,1.0,0.0,0.0,3
51102,1392,@MichaelaMedlen is more cute. 11/10 ,,"['cute', '1110']",2,4,1,6,5.166666666666667,0.0,1.0,0.0,0.0,3
51103,1392,@TheBrandiRhodes @BeachBunnySwim you have really gorgeous eyes. ,,"['really', 'gorgeous', 'eye']",6,0,1,8,7.125,0.0,1.0,0.0,0.0,3
51104,1392,Free drink ,,"['free', 'drink']",1,0,1,3,3.0,0.0,1.0,0.0,0.0,3
51105,1392,"Giroud again, ",,['giroud'],1,0,1,3,4.0,0.0,1.0,0.0,0.0,3
51106,1392,RT @Indigo_Imogen,,[],4,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51107,1392,Girl ,,['girl'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,3
51108,1392,@MarisaxCarr is Marisa Carr about to be Jersey bound?! ,,"['marisa', 'carr', 'jersey', 'bound']",5,0,1,10,4.6,0.0,1.0,0.0,0.0,3
51109,1392,RT @arsh_2012,,[],2,4,1,2,6.0,0.0,1.0,0.0,0.0,3
51110,1392,RT @oSoBRANDnew,,[],8,0,1,2,7.0,0.0,1.0,0.0,0.0,3
51111,1392,RT @TonkaToy_1,,[],4,1,1,2,6.5,0.0,1.0,0.0,0.0,3
51112,1392,Teaser please ,,"['teaser', 'please']",1,0,1,3,4.0,0.0,1.0,0.0,0.0,3
51113,1392,Jake morrison&amp;patricia whitmore ,,"['jake', 'morrisonamppatricia', 'whitmore']",1,0,1,4,8.25,0.0,1.0,0.0,0.0,3
51114,1392,I love Bruce's new haircut ,,"['love', 'bruce', 'new', 'haircut']",2,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,3
51115,1392,RT @ComedyPosts,,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,3
51116,1392,Yep I think I have my hunt seater ,,"['yep', 'think', 'hunt', 'seater']",3,0,1,9,2.888888888888889,0.0,1.0,0.0,0.0,3
51117,1392,This was really cute ,,"['really', 'cute']",1,0,1,5,3.4,0.0,1.0,0.0,0.0,3
51118,1392,"@uma_madan it me, noted murder lover. ",,"['noted', 'murder', 'lover']",0,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,3
51119,1392,Yes the paint (skin) is crystal clear and so smooth ,,"['yes', 'paint', 'skin', 'crystal', 'clear', 'smooth']",1,0,1,11,3.8181818181818175,0.0,1.0,0.0,0.0,3
51120,1392,Update,,['update'],1,0,1,1,6.0,0.0,1.0,0.0,0.0,3
51121,1392,I love the way Ruecker says Ramsey's name ,,"['love', 'way', 'ruecker', 'say', 'ramseys', 'name']",3,0,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,3
51122,1392,Sissy ,,['sissy'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,3
51123,1392,Lola and Me ,,['lola'],2,0,1,4,2.25,0.0,1.0,0.0,0.0,3
51124,1392,@KyleaBowling Bahamas  haven't got there yet I will be at 8 in the morning and it's the most amazing thing I have ever experienced,,"['bahamas', 'havent', 'got', 'yet', '8', 'morning', 'amazing', 'thing', 'ever', 'experienced']",5,1,1,25,4.24,0.0,1.0,0.0,0.0,3
51125,1392,Good morning!!! ,,"['good', 'morning']",1,0,1,3,4.666666666666667,0.0,1.0,0.0,0.0,3
51126,1392,"RT @riyushah5: @HouseOfNaari thanks a lot team, i have received my prize of #BeAllYouCanBe contest ",,"['thanks', 'lot', 'team', 'received', 'prize', 'beallyoucanbe', 'contest']",10,1,1,16,5.25,0.0,1.0,0.0,0.0,3
51127,1392,RT @_brakiaaaa_,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,3
51128,1392,RT @Tayluh11,,[],3,2,1,2,5.5,0.0,1.0,0.0,0.0,3
51129,1392,Gigi with fans ,,"['gigi', 'fan']",1,0,1,4,3.0,0.0,1.0,0.0,0.0,3
51130,1392,CHRIS EVANS IS SO GOOD LOOKING ,,"['chris', 'evans', 'good', 'looking']",25,0,1,7,3.571428571428572,0.0,1.0,0.0,0.0,3
51131,1392,RT @Miss_Cyjae,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,3
51132,1392,My fav milky video ,,"['fav', 'milky', 'video']",1,0,1,5,3.0,0.0,1.0,0.0,0.0,3
51133,1392,Baby daddies ,,"['baby', 'daddy']",1,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,3
51134,1392,I'm so happy for my best friend Paul! ,,"['im', 'happy', 'best', 'friend', 'paul']",2,0,1,9,3.333333333333333,0.0,1.0,0.0,0.0,3
51135,1392,"RT @alexissannee: He's always full of surprises, but this one had me close to passing out ",,"['he', 'always', 'full', 'surprise', 'one', 'close', 'passing']",3,0,1,17,4.352941176470588,0.0,1.0,0.0,0.0,3
51136,1392,"As scared I am to stay in the hospital, I'm relieved that Gbaby will be here this week ",,"['scared', 'stay', 'hospital', 'im', 'relieved', 'gbaby', 'week']",4,0,1,19,3.631578947368421,0.0,1.0,0.0,0.0,3
51137,1392,@TammyTreichssen Cute af ,,"['cute', 'af']",3,0,1,4,5.5,0.0,1.0,0.0,0.0,3
51138,1392,@wxnnyyy ohh hahaha lah ye ke wani tahu tak ig yang jual kylie lips sebab die full matte n then warna die mostly nude ,,"['ohh', 'hahaha', 'lah', 'ye', 'ke', 'wani', 'tahu', 'tak', 'ig', 'yang', 'jual', 'kylie', 'lip', 'sebab', 'die', 'full', 'matte', 'n', 'warna', 'die', 'mostly', 'nude']",0,0,1,25,3.76,0.0,1.0,0.0,0.0,3
51139,1392,me to ,,[],0,0,1,3,1.3333333333333333,0.0,1.0,0.0,0.0,3
51140,1392,he's so ,,['he'],0,0,1,3,2.0,0.0,1.0,0.0,0.0,3
51141,1392,RT @MadisonReyna,,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,3
51142,1392,@onlyorca Thait's beautiful! ,,"['thaits', 'beautiful']",1,0,1,4,6.5,0.0,1.0,0.0,0.0,3
51143,1392,New York City this summer!!!! ,,"['new', 'york', 'city', 'summer']",3,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,3
51144,1392,"As Pride is being celebrated around the world, what a joy to find rainbows in this little corner of Iceland.
",,"['pride', 'celebrated', 'around', 'world', 'joy', 'find', 'rainbow', 'little', 'corner', 'iceland']",3,0,1,20,4.5,0.0,1.0,0.0,0.0,3
51145,1392,RT @via_piong,,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51146,1392,Her body ,,['body'],1,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,3
51147,1392,You're perfect ,,"['youre', 'perfect']",1,0,1,3,4.333333333333333,0.0,1.0,0.0,0.0,3
51148,1392,RT @maaari1x,,[],2,1,1,2,5.5,0.0,1.0,0.0,0.0,3
51149,1392,@_jennydupree YOU ARE SO BEAUTIFUL ,,['beautiful'],17,0,1,6,5.0,0.0,1.0,0.0,0.0,3
51150,1392,@JoshuaDH_ Woof! ,,['woof'],4,0,1,3,5.0,0.0,1.0,0.0,0.0,3
51151,1392,@neelu_mahajan  happy Saturday hon,,"['happy', 'saturday', 'hon']",1,0,1,5,6.0,0.0,1.0,0.0,0.0,3
51152,1392,@amybannas ugh  loveeeee u guys,,"['ugh', 'loveee', 'u', 'guy']",0,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,3
51153,1392,Good girl ,,"['good', 'girl']",1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51154,1392,@andrews_kacie Dude I'm here right now ,,"['dude', 'im', 'right']",2,0,1,7,4.714285714285714,0.0,1.0,0.0,0.0,3
51155,1392,Yes 3 ,,"['yes', '3']",1,1,1,3,1.3333333333333333,0.0,1.0,0.0,0.0,3
51156,1392,RT @Katelyndeee_,,[],3,0,1,2,7.5,0.0,1.0,0.0,0.0,3
51157,1392,RT @hammysarmy,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,3
51158,1392,@bIuntsnshit return ,,['return'],1,0,1,3,6.0,0.0,1.0,0.0,0.0,3
51159,1392,@kitkattaylorxx omg corn flakes ,,"['omg', 'corn', 'flake']",0,0,1,5,5.6,0.0,1.0,0.0,0.0,3
51160,1392,Gonna watch Finding Dory!! ,,"['gonna', 'watch', 'finding', 'dory']",3,0,1,5,4.6,0.0,1.0,0.0,0.0,3
51161,1392,He's so cute ,,"['he', 'cute']",1,0,1,4,2.5,0.0,1.0,0.0,0.0,3
51162,1392,@AustinMahone good morning,,,2,0,1,3,8.0,0.0,1.0,0.0,0.0,3
51163,1392,With cheese,,['cheese'],1,0,1,2,5.0,0.0,1.0,0.0,0.0,3
51164,1392,@taew0nho if we meet up i might faint hahaha too pretty ,,"['meet', 'might', 'faint', 'hahaha', 'pretty']",0,1,1,12,3.75,0.0,1.0,0.0,0.0,3
51165,1392,who is she? ,,[],0,0,1,4,2.25,0.0,1.0,0.0,0.0,3
51166,1392,Babies be so cute ,,"['baby', 'cute']",1,0,1,5,2.8,0.0,1.0,0.0,0.0,3
51167,1392,@4av5toasters wiie!! Grattis ,,"['wiie', 'grattis']",1,2,1,4,6.5,0.0,1.0,0.0,0.0,3
51168,1392,I love to bridal set David bought me so much ,,"['love', 'bridal', 'set', 'david', 'bought', 'much']",2,0,1,11,3.1818181818181817,0.0,1.0,0.0,0.0,3
51169,1392,damnnn K Love ,,"['damnnn', 'k', 'love']",2,0,1,4,2.75,0.0,1.0,0.0,0.0,3
51170,1392,He's so freakin cute ,,"['he', 'freakin', 'cute']",1,0,1,5,3.4,0.0,1.0,0.0,0.0,3
51171,1392,She so Gorgeous ,,['gorgeous'],2,0,1,4,3.25,0.0,1.0,0.0,0.0,3
51172,1392,my bitch bute ,,"['bitch', 'bute']",0,0,1,4,2.75,0.0,1.0,0.0,0.0,3
51173,1392,@SkyeTownsend and y'all both got them baby hairs for the gawddddsssss  lol,,"['yall', 'got', 'baby', 'hair', 'gawdddsss', 'lol']",2,0,1,13,4.769230769230769,0.0,1.0,0.0,0.0,3
51174,1392,RT @yaminigera,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,3
51175,1392,"Me and my mom got necklaces that say ""daughter"" and ""mother"" in morse code from Loctus Grove and I'm in love ",,"['mom', 'got', 'necklace', 'say', 'daughter', 'mother', 'morse', 'code', 'loctus', 'grove', 'im', 'love']",4,0,1,22,4.0,0.0,1.0,0.0,0.0,3
51176,1392,she's like porcelain doll ,,"['shes', 'like', 'porcelain', 'doll']",0,0,1,5,4.4,0.0,1.0,0.0,0.0,3
51177,1392,"@JoAnne_Hankey @_larriemess @My_Joy_89 @harriet1dfan @Kingsipning @DeeThurman @1D_Beards @DailyLarryDose okay, I'll fill you in, lol ",,"['okay', 'ill', 'fill', 'lol']",14,4,1,15,7.933333333333334,0.0,1.0,0.0,0.0,3
51178,1392,"@llyxic @tatertots_tho 
Dancer / curls / gorgeous / big sis  / baddie af / mixed breed / pineapples / basketball",,"['dancer', 'curl', 'gorgeous', 'big', 'si', 'baddie', 'af', 'mixed', 'breed', 'pineapple', 'basketball']",1,0,1,21,4.380952380952381,0.0,1.0,0.0,0.0,3
51179,1392,Thanks themommywood for all the likes!!! ,,"['thanks', 'themommywood', 'like']",1,0,1,7,5.0,0.0,1.0,0.0,0.0,3
51180,1392,"Kahit sa tight schedule, I'll try my best to help people help Lolo Lito. Yay! ",,"['kahit', 'sa', 'tight', 'schedule', 'ill', 'try', 'best', 'help', 'people', 'help', 'lolo', 'lito', 'yay']",5,0,1,16,3.9375,0.0,1.0,0.0,0.0,3
51181,1392,RT @stonerfacts1,,[],2,1,1,2,7.5,0.0,1.0,0.0,0.0,3
51182,1392,In love ,,['love'],1,0,1,3,2.0,0.0,1.0,0.0,0.0,3
51183,1392,Bruh who is the last chick? ,,"['bruh', 'last', 'chick']",1,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,3
51184,1392,Justin Timberlake is my guilty pleasure ,,"['justin', 'timberlake', 'guilty', 'pleasure']",2,0,1,7,4.857142857142857,0.0,1.0,0.0,0.0,3
51185,1392,The baby cows from the back yard! ,,"['baby', 'cow', 'back', 'yard']",1,0,1,8,3.375,0.0,1.0,0.0,0.0,3
51186,1392,RT @NYStylinGent,,[],6,0,1,2,7.5,0.0,1.0,0.0,0.0,3
51187,1392,@TheTideDrew You're the hottest! ,,"['youre', 'hottest']",4,0,1,5,5.8,0.0,1.0,0.0,0.0,3
51188,1392,@TenaciousSinner @CrossroadsWitch ,,[],4,0,1,3,10.666666666666666,0.0,1.0,0.0,0.0,3
51189,1392,Yess and it feels amazing to hear it coming from my man himself ,,"['yes', 'feel', 'amazing', 'hear', 'coming', 'man']",1,0,1,14,3.642857142857143,0.0,1.0,0.0,0.0,3
51190,1392,RT @AdorabIeHuskies,,[],5,0,1,2,9.0,0.0,1.0,0.0,0.0,3
51191,1392,RT @_OGgoldiee,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,3
51192,1392,Aww Zayn ,,"['aww', 'zayn']",2,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,3
51193,1392,"RT @JKBeauty08: The one and only @daisymarquez_, She has reignited our passion for makeup &amp; makes us want to experiment w/ color. /…",,"['one', 'reignited', 'passion', 'makeup', 'amp', 'make', 'u', 'want', 'experiment', 'w', 'color', '…']",7,2,1,23,4.956521739130435,0.0,1.0,0.0,0.0,3
51194,1392,@ndeyearame @Otacos_France fall otacos mokoy todj ,,"['fall', 'otacos', 'mokoy', 'todj']",2,0,1,7,6.285714285714286,0.0,1.0,0.0,0.0,3
51195,1392,*Nicole Murphy so fine ,,"['nicole', 'murphy', 'fine']",2,0,1,5,3.8,0.0,1.0,0.0,0.0,3
51196,1392,RT @0410minnie,,[],2,4,1,2,6.5,0.0,1.0,0.0,0.0,3
51197,1392,@LILCR0ISSANT yes girl  I wanna be as hot as you one day,,"['yes', 'girl', 'wanna', 'hot', 'one', 'day']",12,1,1,13,3.3846153846153846,0.0,1.0,0.0,0.0,3
51198,1392,@DHDPIC You would have loved it! We even got to see 'Processing' legend Ben Fry give a talk ,,"['would', 'loved', 'even', 'got', 'see', 'processing', 'legend', 'ben', 'fry', 'give', 'talk']",11,0,1,19,3.8947368421052633,0.0,1.0,0.0,0.0,3
51199,1392,@softwerenski PK/Josi about to kill the central and I'm ,,"['pkjosi', 'kill', 'central', 'im']",4,0,1,10,4.7,0.0,1.0,0.0,0.0,3
51200,1392,Her Mindset Is So Sexy ,,"['mindset', 'sexy']",5,0,1,6,3.0,0.0,1.0,0.0,0.0,3
51201,1392,God I would wear these ,,"['god', 'would', 'wear']",2,0,1,6,3.0,0.0,1.0,0.0,0.0,3
51202,1392,U made me tweet my last tweet ,,"['u', 'made', 'tweet', 'last', 'tweet']",1,0,1,8,2.875,0.0,1.0,0.0,0.0,3
51203,1392,@Anjum_Anand Soooo excited for this recipe! ,,"['sooo', 'excited', 'recipe']",3,0,1,7,5.428571428571429,0.0,1.0,0.0,0.0,3
51204,1392,RT @zatienatasha adore !! hahahaha,,"['adore', 'hahahaha']",2,0,1,5,6.0,0.0,1.0,0.0,0.0,3
51205,1392,My love Olivia Nervo ,,"['love', 'olivia', 'nervo']",3,0,1,5,3.4,0.0,1.0,0.0,0.0,3
51206,1392,CHRIS IS ON HIS WAY TO MEEE ,,"['chris', 'way', 'meee']",21,0,1,8,2.625,0.0,1.0,0.0,0.0,3
51207,1392,@bringmybooks @mizgillianberry @DailyJulianne @disquietus I love that Gillian and I tweeted the SAME GIF ,,"['love', 'gillian', 'tweeted', 'gif']",12,0,1,15,6.066666666666666,0.0,1.0,0.0,0.0,3
51208,1392,RT @brittany_walden,,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,3
51209,1392,@Soopphhiiee because you're  that's why,,"['youre', 'thats']",1,0,1,6,5.666666666666667,0.0,1.0,0.0,0.0,3
51210,1392,@EmineminfosFR   Space Bound ,,"['space', 'bound']",5,0,1,6,4.0,0.0,1.0,0.0,0.0,3
51211,1392,RT @khaylakhaylaa,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,3
51212,1392,just started OITNB and i can't stop ,,"['started', 'oitnb', 'cant', 'stop']",5,0,1,8,3.625,0.0,1.0,0.0,0.0,3
51213,1392,RT @HuhnHaley,,[],4,0,1,2,6.0,0.0,1.0,0.0,0.0,3
51214,1392,that smile in the end just made me fall in love with you @SophieT ,,"['smile', 'end', 'made', 'fall', 'love']",2,0,1,15,3.466666666666667,0.0,1.0,0.0,0.0,3
51215,1392,No makeup ,,['makeup'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,3
51216,1392,"I love having many friends on snapchat bc I can live vicariously through them. I never miss a concert, like 21 Pilots and Beyoncé ",,"['love', 'many', 'friend', 'snapchat', 'bc', 'live', 'vicariously', 'never', 'miss', 'concert', 'like', '21', 'pilot', 'beyoncé']",5,2,1,25,4.24,0.0,1.0,0.0,0.0,3
51217,1392,My not so little bro meeting @VickyPattison today!! He loved it! ,,"['little', 'bro', 'meeting', 'today', 'loved']",4,0,1,12,4.5,0.0,1.0,0.0,0.0,3
51218,1392,brazil for spring break ,,"['brazil', 'spring', 'break']",0,0,1,5,4.0,0.0,1.0,0.0,0.0,3
51219,1392,@iam4sunrise many thanks and much love Shirin ,,"['many', 'thanks', 'much', 'love', 'shirin']",1,1,1,8,4.875,0.0,1.0,0.0,0.0,3
51220,1392,A Kelsea and Hunter collaboration would be amazing ,,"['kelsea', 'hunter', 'collaboration', 'would', 'amazing']",3,0,1,9,4.777777777777778,0.0,1.0,0.0,0.0,3
51221,1392,RT @Carly_Lind,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,3
51222,1392,Look at him! ,,['look'],1,0,1,4,2.5,0.0,1.0,0.0,0.0,3
51223,1392,He looks good with any filter ,,"['look', 'good', 'filter']",1,0,1,7,3.4285714285714284,0.0,1.0,0.0,0.0,3
51224,1392,SOMEONE BUY ME THIS ,,"['someone', 'buy']",16,0,1,5,3.2,0.0,1.0,0.0,0.0,3
51225,1392,Fine ass ,,"['fine', 'as']",1,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,3
51226,1392,Aw thank you!! rats are one of the most intelligent creatures ,,"['aw', 'thank', 'rat', 'one', 'intelligent', 'creature']",1,0,1,12,4.25,0.0,1.0,0.0,0.0,3
51227,1392,Ever since I held baby Sophia I have been in love. I love seeing her little face on Snapchat. Lol Lauren had a beautiful baby girl ,,"['ever', 'since', 'held', 'baby', 'sophia', 'love', 'love', 'seeing', 'little', 'face', 'snapchat', 'lol', 'lauren', 'beautiful', 'baby', 'girl']",8,0,1,27,3.888888888888889,0.0,1.0,0.0,0.0,3
51228,1392,"I'm so happy, I got my moms iPhone 6 ",,"['im', 'happy', 'got', 'mom', 'iphone', '6']",3,1,1,10,2.8,0.0,1.0,0.0,0.0,3
51229,1392,Support local commerce &amp; visit us while you are at it ,,"['support', 'local', 'commerce', 'amp', 'visit', 'u']",1,0,1,12,3.9166666666666665,0.0,1.0,0.0,0.0,3
51230,1392,Fuckkkkkk ,,['fuckkk'],1,0,1,2,4.5,0.0,1.0,0.0,0.0,3
51231,1392,@eleanor_roseee @LorenaJessica10 I want Chick-Fil-A ,,"['want', 'chickfila']",6,2,1,6,7.833333333333333,0.0,1.0,0.0,0.0,3
51232,1392,@bestinclassyt my mood,,['mood'],0,0,1,3,6.666666666666667,0.0,1.0,0.0,0.0,3
51233,1392,RT @quiyanaIV @Bandhunta_izzy,,[],5,0,1,3,9.0,0.0,1.0,0.0,0.0,3
51234,1392,Where is mine?! ,,['mine'],1,0,1,4,3.25,0.0,1.0,0.0,0.0,3
51235,1392,Can't wait to go to cedar point next weekend  it's been toooo long,,"['cant', 'wait', 'go', 'cedar', 'point', 'next', 'weekend', 'tooo', 'long']",1,0,1,14,3.7857142857142856,0.0,1.0,0.0,0.0,3
51236,1392,@ChelseyReist beautiful!!! ,,['beautiful'],2,0,1,3,8.333333333333334,0.0,1.0,0.0,0.0,3
51237,1392,Lallana bossing it ,,"['lallana', 'bossing']",1,0,1,4,4.0,0.0,1.0,0.0,0.0,3
51238,1392,@xoSorchaxo @horny_glasgow And you me ,,[],2,0,1,6,5.5,0.0,1.0,0.0,0.0,3
51239,1392,Miami is so nice I love it ,,"['miami', 'nice', 'love']",2,0,1,8,2.5,0.0,1.0,0.0,0.0,3
51240,1392,RT @MaddayyC &gt; @LaNaeAriyall,,['gt'],7,0,1,4,7.0,0.0,1.0,0.0,0.0,3
51241,1392,RT @Literali_icant,,[],3,0,1,2,8.5,0.0,1.0,0.0,0.0,3
51242,1392,@micaelaacheek AND SO STOKED  so excited for this omg,,"['stoked', 'excited', 'omg']",11,0,1,10,4.4,0.0,1.0,0.0,0.0,3
51243,1392,I am going to watch ICE AGE in the UK and listen to Jessie's cute accent! ,,"['going', 'watch', 'ice', 'age', 'uk', 'listen', 'jessies', 'cute', 'accent']",10,0,1,17,3.411764705882353,0.0,1.0,0.0,0.0,3
51244,1392,Those eyes ,,['eye'],1,0,1,3,3.0,0.0,1.0,0.0,0.0,3
51245,1392,@elliegoulding 's show last night was amazing ,,"['show', 'last', 'night', 'amazing']",0,0,1,8,4.875,0.0,1.0,0.0,0.0,3
51246,1392,@jmelchor5 yes girl am 3 months in ,,"['yes', 'girl', '3', 'month']",0,2,1,8,3.5,0.0,1.0,0.0,0.0,3
51247,1392,The littles were sooo excited for Aunt Karen to stay with them. This is obviously my room. ,,"['little', 'sooo', 'excited', 'aunt', 'karen', 'stay', 'obviously', 'room']",4,0,1,18,4.111111111111111,0.0,1.0,0.0,0.0,3
51248,1392,@briannakg47 come stay with me! ,,"['come', 'stay']",0,2,1,6,4.5,0.0,1.0,0.0,0.0,3
51249,1392,"Guys, if you haven't already please subscribe to my YouTube channel (ChibivillageTV) &amp; help me get to 1,000  it would mean the world to me!",,"['guy', 'havent', 'already', 'please', 'subscribe', 'youtube', 'channel', 'chibivillagetv', 'amp', 'help', 'get', '1000', 'would', 'mean', 'world']",6,4,1,26,4.538461538461538,0.0,1.0,0.0,0.0,3
51250,1392,@veryfawny beautiful ,,['beautiful'],0,0,1,3,6.333333333333333,0.0,1.0,0.0,0.0,3
51251,1392,Want,,['want'],1,0,1,1,4.0,0.0,1.0,0.0,0.0,3
51252,1392,@jenn_mit @MadiSeagravesss @wes_seagraves Thank you! lol!  except for their dirty  uniforms!,,"['thank', 'lol', 'except', 'dirty', 'uniform']",3,0,1,13,6.153846153846154,0.0,1.0,0.0,0.0,3
51253,1392,"RT @Sanna_shine loved it..I wish, Harman gets praise &amp; popularity, even more than Ab…",,"['loved', 'iti', 'wish', 'harman', 'get', 'praise', 'amp', 'popularity', 'even', 'ab', '…']",6,0,1,14,5.428571428571429,0.0,1.0,0.0,0.0,3
51254,1392,Day of doing nothing to re charge the batteries!! Few hours out shopping with @EvieWilliamsx &amp; this little beauty ,,"['day', 'nothing', 'charge', 'battery', 'hour', 'shopping', 'amp', 'little', 'beauty']",4,0,1,20,4.95,0.0,1.0,0.0,0.0,3
51255,1392,@thebodycoach omg love love love the new book and tried the turkey meatballs with mozzarella tonight ,,"['omg', 'love', 'love', 'love', 'new', 'book', 'tried', 'turkey', 'meatball', 'mozzarella', 'tonight']",0,0,1,17,5.0,0.0,1.0,0.0,0.0,3
